target,prediction
-0.395642, -0.464599
-0.4645988941192627,-0.39564248919487
-1.822383, -1.815290
-1.8152903318405151,-1.8223832845687866
-2.875926, -2.877675
-2.8776752948760986,-2.8759255409240723
-0.080847, -0.113659
-0.11365878582000732,-0.08084745705127716
-0.404487, -0.405114
-0.4051135182380676,-0.4044874906539917
-0.477365, -0.460165
-0.4601650834083557,-0.4773651361465454
-1.955993, -1.959530
-1.9595297574996948,-1.9559929370880127
-0.011194, -0.026596
-0.026595577597618103,-0.011194366030395031
-3.009534, -3.000676
-3.000675678253174,-3.0095341205596924
-1.818810, -1.812066
-1.8120661973953247,-1.8188096284866333
-2.698781, -2.697342
-2.6973423957824707,-2.6987807750701904
-2.308359, -2.303374
-2.3033735752105713,-2.308359146118164
-0.784212, -0.797484
-0.797483503818512,-0.7842124104499817
-2.909447, -2.882033
-2.882033348083496,-2.9094467163085938
-2.435672, -2.422146
-2.4221460819244385,-2.435671806335449
-2.704997, -2.714900
-2.714900255203247,-2.7049965858459473
-1.991762, -1.988298
-1.9882982969284058,-1.9917618036270142
-0.429313, -0.414032
-0.4140321612358093,-0.42931270599365234
0.277229, 0.287973
0.28797316551208496,0.2772291600704193
-1.848289, -1.931410
-1.9314098358154297,-1.8482892513275146
-0.763023, -0.745656
-0.7456557750701904,-0.7630232572555542
-0.339241, -0.350278
-0.35027754306793213,-0.33924058079719543
-1.012667, -1.026753
-1.0267530679702759,-1.0126672983169556
-0.784866, -0.781510
-0.7815098762512207,-0.78486567735672
0.124714, 0.150301
0.15030120313167572,0.12471352517604828
-0.087833, -0.046049
-0.04604916274547577,-0.08783271908760071
-0.946244, -0.924961
-0.9249610304832458,-0.9462441802024841
0.545002, 0.539526
0.5395262241363525,0.5450016856193542
-2.655794, -2.673006
-2.6730058193206787,-2.655794382095337
0.145171, 0.136695
0.13669453561306,0.14517107605934143
-0.762088, -0.762947
-0.7629469037055969,-0.762088418006897
-1.720692, -1.711145
-1.7111446857452393,-1.7206920385360718
-2.280389, -2.265160
-2.265160083770752,-2.280388593673706
-2.109200, -2.111036
-2.1110363006591797,-2.1091995239257812
-2.472125, -2.466116
-2.466116428375244,-2.4721248149871826
-2.566629, -2.562737
-2.562737226486206,-2.566629409790039
-0.648689, -0.645143
-0.6451430320739746,-0.648688793182373
-1.630819, -1.642913
-1.6429133415222168,-1.6308190822601318
-2.229447, -2.236074
-2.236074447631836,-2.229447364807129
-1.193478, -1.161453
-1.1614530086517334,-1.193477988243103
-2.079338, -2.062090
-2.0620899200439453,-2.0793380737304688
0.990651, 1.008896
1.0088955163955688,0.9906507730484009
-2.261319, -2.262223
-2.2622230052948,-2.2613189220428467
-0.931550, -0.915860
-0.9158596992492676,-0.9315500259399414
-0.366969, -0.326844
-0.32684391736984253,-0.36696913838386536
-2.550128, -2.497118
-2.497117519378662,-2.5501275062561035
-1.307249, -1.310695
-1.3106948137283325,-1.307248830795288
-2.040735, -2.050601
-2.050600528717041,-2.0407350063323975
-2.619068, -2.609018
-2.609017848968506,-2.6190683841705322
-2.824527, -2.812994
-2.8129942417144775,-2.8245272636413574
-1.199164, -1.201184
-1.2011841535568237,-1.1991643905639648
-2.244550, -2.241420
-2.241420269012451,-2.2445497512817383
-0.922565, -0.907688
-0.9076879024505615,-0.9225651621818542
-0.722853, -0.763771
-0.7637712359428406,-0.7228533029556274
-1.348460, -1.406381
-1.4063812494277954,-1.3484597206115723
-2.364900, -2.356262
-2.356261968612671,-2.3649003505706787
-0.432739, -0.410936
-0.41093605756759644,-0.4327394664287567
0.072655, 0.072975
0.07297490537166595,0.07265450060367584
-0.033372, -0.038558
-0.0385575145483017,-0.03337174654006958
-0.992284, -0.985610
-0.9856104850769043,-0.9922836422920227
0.016475, 0.010234
0.0102338045835495,0.016475284472107887
-2.043806, -2.043594
-2.043593645095825,-2.043806314468384
-2.606365, -2.640117
-2.6401171684265137,-2.606365203857422
-0.223490, -0.262893
-0.2628929316997528,-0.22349046170711517
0.018368, 0.012194
0.012194335460662842,0.018367823213338852
0.369395, 0.350067
0.35006725788116455,0.3693954646587372
-2.253245, -2.240486
-2.240485906600952,-2.253244638442993
-2.777318, -2.774333
-2.7743327617645264,-2.777318000793457
-0.483768, -0.498100
-0.49809974431991577,-0.48376816511154175
-2.343583, -2.331781
-2.3317806720733643,-2.343583106994629
-2.408051, -2.418422
-2.418421506881714,-2.4080514907836914
-2.890841, -2.890063
-2.8900632858276367,-2.890841484069824
-2.172939, -2.174020
-2.1740198135375977,-2.1729393005371094
-1.704055, -1.680976
-1.6809762716293335,-1.7040551900863647
-2.535350, -2.523653
-2.5236527919769287,-2.5353500843048096
-1.671917, -1.665399
-1.6653988361358643,-1.6719166040420532
-2.078402, -2.073561
-2.0735607147216797,-2.078402042388916
-0.016024, -0.019848
-0.0198480486869812,-0.016024067997932434
-0.447313, -0.438681
-0.43868082761764526,-0.44731271266937256
0.125068, 0.059952
0.05995161831378937,0.12506820261478424
-2.505672, -2.507346
-2.5073459148406982,-2.505671739578247
0.570913, 0.663714
0.6637136936187744,0.5709131956100464
-2.769760, -2.783663
-2.783663272857666,-2.7697596549987793
-0.221478, -0.439022
-0.4390223026275635,-0.22147774696350098
-2.156460, -2.156195
-2.1561951637268066,-2.1564600467681885
-2.951205, -2.933843
-2.9338433742523193,-2.951205253601074
-0.583027, -0.586914
-0.5869137644767761,-0.5830274224281311
-1.873222, -1.964724
-1.9647237062454224,-1.8732221126556396
-1.991926, -1.942608
-1.9426077604293823,-1.9919261932373047
-2.480732, -2.471168
-2.471168279647827,-2.480731964111328
-2.433985, -2.427792
-2.4277920722961426,-2.4339845180511475
-1.858511, -1.857579
-1.8575793504714966,-1.8585113286972046
-3.259959, -3.275378
-3.275378465652466,-3.2599589824676514
-2.224645, -2.222692
-2.222691774368286,-2.224644660949707
-2.227796, -2.211389
-2.2113893032073975,-2.2277960777282715
-3.328783, -3.321220
-3.3212203979492188,-3.328782558441162
-0.031211, -0.014135
-0.014135226607322693,-0.0312113668769598
-3.096749, -3.094396
-3.0943963527679443,-3.0967488288879395
-0.601264, -0.644306
-0.6443064212799072,-0.6012643575668335
-0.327104, -0.326457
-0.32645660638809204,-0.32710421085357666
-1.475469, -1.457597
-1.4575971364974976,-1.4754685163497925
-3.271374, -3.274141
-3.2741405963897705,-3.271373748779297
-0.993428, -1.011373
-1.0113731622695923,-0.9934279322624207
-2.480517, -2.479478
-2.479478359222412,-2.4805169105529785
-2.578182, -2.571176
-2.5711758136749268,-2.5781822204589844
-0.179113, -0.190064
-0.1900635063648224,-0.1791132241487503
-0.593600, -0.600672
-0.6006722450256348,-0.5936003923416138
-2.056510, -2.055479
-2.055479049682617,-2.0565102100372314
-2.195029, -2.197899
-2.1978988647460938,-2.1950292587280273
-0.295663, -0.297094
-0.29709434509277344,-0.2956630289554596
-0.630252, -0.582115
-0.582114577293396,-0.6302517652511597
-0.712803, -0.719168
-0.7191678285598755,-0.712803304195404
-0.895779, -0.917140
-0.917140007019043,-0.8957788348197937
1.953545, 1.914966
1.9149657487869263,1.9535454511642456
-0.705590, -0.728694
-0.7286940217018127,-0.7055898308753967
0.785406, 0.762263
0.7622628211975098,0.7854057550430298
-2.026706, -2.047185
-2.047185182571411,-2.0267062187194824
-0.918561, -0.934312
-0.9343124032020569,-0.9185605049133301
0.144720, 0.154938
0.15493758022785187,0.14471954107284546
-1.601314, -1.612789
-1.6127885580062866,-1.6013140678405762
0.128592, 0.115899
0.11589933931827545,0.12859217822551727
-2.715344, -2.711904
-2.7119038105010986,-2.715343952178955
-1.970468, -1.974974
-1.9749740362167358,-1.9704679250717163
-0.858825, -0.863712
-0.8637123107910156,-0.8588252663612366
-1.509514, -1.502226
-1.5022255182266235,-1.5095142126083374
-1.417022, -1.439378
-1.4393783807754517,-1.4170222282409668
-0.278997, -0.262661
-0.2626608610153198,-0.27899685502052307
-2.084035, -2.056896
-2.0568957328796387,-2.0840346813201904
-2.988531, -2.986474
-2.98647403717041,-2.9885306358337402
-1.415235, -1.449541
-1.4495409727096558,-1.415235161781311
-1.123997, -1.129268
-1.1292681694030762,-1.1239968538284302
-1.205313, -1.176508
-1.176507830619812,-1.2053134441375732
-1.268576, -1.258947
-1.258947491645813,-1.2685757875442505
-2.524596, -2.552959
-2.552959442138672,-2.5245957374572754
-0.790788, -0.792022
-0.7920219898223877,-0.7907880544662476
-2.336923, -2.226893
-2.226893424987793,-2.3369228839874268
-1.498330, -1.535046
-1.5350462198257446,-1.4983304738998413
-0.286730, -0.341109
-0.34110867977142334,-0.2867303788661957
-0.389754, -0.386254
-0.3862536549568176,-0.38975387811660767
0.190702, 0.220550
0.2205497771501541,0.1907021552324295
-2.023790, -2.028157
-2.0281569957733154,-2.0237903594970703
-1.888112, -1.893074
-1.8930739164352417,-1.8881124258041382
-0.974551, -0.965933
-0.9659325480461121,-0.9745513796806335
-3.254746, -3.250736
-3.2507355213165283,-3.254746198654175
-1.109457, -1.108901
-1.1089011430740356,-1.1094573736190796
-0.072694, -0.071360
-0.07136011123657227,-0.07269395142793655
-1.740202, -1.764212
-1.764211654663086,-1.7402023077011108
-2.237207, -2.258009
-2.258009433746338,-2.2372069358825684
0.295327, 0.293929
0.293928861618042,0.2953265309333801
-2.239230, -2.226680
-2.226679801940918,-2.239230155944824
-1.600744, -1.598812
-1.5988123416900635,-1.6007444858551025
-2.193630, -2.234962
-2.234961748123169,-2.1936304569244385
-0.069875, -0.096589
-0.0965886265039444,-0.06987521797418594
-1.409228, -1.405027
-1.4050270318984985,-1.4092284440994263
-0.033030, -0.014663
-0.01466342806816101,-0.033029716461896896
-0.670749, -0.672372
-0.6723722219467163,-0.6707494854927063
-2.664433, -2.675658
-2.6756584644317627,-2.6644325256347656
-0.344134, -0.331201
-0.33120083808898926,-0.34413403272628784
-0.404901, -0.369602
-0.3696019649505615,-0.4049008786678314
-0.812260, -0.300589
-0.3005886971950531,-0.8122598528862
-2.322355, -2.347995
-2.3479952812194824,-2.322354793548584
-2.801972, -2.801820
-2.8018200397491455,-2.8019721508026123
-2.357888, -2.354811
-2.354810953140259,-2.3578877449035645
-2.938623, -2.939883
-2.9398834705352783,-2.9386227130889893
-0.325595, -0.324812
-0.3248119056224823,-0.32559463381767273
-3.278034, -3.232534
-3.2325339317321777,-3.27803373336792
-1.721605, -1.676830
-1.6768304109573364,-1.7216051816940308
-1.110421, -1.162925
-1.1629250049591064,-1.11042058467865
-1.905631, -1.902219
-1.9022186994552612,-1.905631184577942
-2.544718, -2.547134
-2.5471343994140625,-2.54471755027771
-2.070609, -2.070051
-2.070051431655884,-2.0706093311309814
-3.023985, -3.004749
-3.004748821258545,-3.023984670639038
-0.180019, -0.201440
-0.20144027471542358,-0.1800192892551422
-2.596355, -2.594789
-2.5947890281677246,-2.596355438232422
-2.091009, -2.090354
-2.0903542041778564,-2.0910089015960693
-1.809899, -1.811006
-1.8110063076019287,-1.8098989725112915
0.103422, 0.136048
0.13604803383350372,0.10342247039079666
-0.968939, -0.966849
-0.9668486714363098,-0.9689388871192932
-1.892789, -1.925179
-1.9251788854599,-1.8927892446517944
-0.177714, -0.165197
-0.16519662737846375,-0.1777137964963913
-0.628894, -0.641020
-0.641019880771637,-0.6288938522338867
-0.562831, -0.579060
-0.5790602564811707,-0.562831461429596
-3.678158, -3.672405
-3.6724050045013428,-3.6781582832336426
-1.091985, -1.096107
-1.0961073637008667,-1.0919851064682007
-2.146273, -2.144623
-2.144623279571533,-2.146273374557495
-0.934082, -0.943077
-0.9430769681930542,-0.9340821504592896
-1.071148, -1.091565
-1.091565489768982,-1.0711477994918823
-0.508256, -0.520483
-0.5204833149909973,-0.5082558989524841
-1.314573, -1.245840
-1.2458404302597046,-1.3145734071731567
-2.718616, -2.719952
-2.719951629638672,-2.718616008758545
-2.251182, -2.222587
-2.2225868701934814,-2.2511818408966064
-0.642886, -0.640054
-0.6400542855262756,-0.6428860425949097
-2.882869, -2.881274
-2.8812739849090576,-2.8828694820404053
-0.162852, -0.035868
-0.03586819767951965,-0.16285215318202972
-2.859844, -2.848841
-2.8488411903381348,-2.859844207763672
-0.295124, -0.432856
-0.43285611271858215,-0.2951235771179199
-1.100420, -1.052871
-1.0528709888458252,-1.1004197597503662
-2.667102, -2.669591
-2.6695914268493652,-2.6671016216278076
-0.053382, -0.067476
-0.0674763172864914,-0.05338190868496895
-1.945551, -1.947131
-1.947130799293518,-1.9455513954162598
-0.503215, -0.514393
-0.5143929123878479,-0.503215491771698
-0.625123, -0.584968
-0.5849676728248596,-0.6251232624053955
1.038125, 1.055818
1.0558176040649414,1.038124918937683
0.522481, 0.070543
0.07054255902767181,0.5224814414978027
-0.064703, -0.102942
-0.10294196009635925,-0.06470280140638351
-1.831845, -1.835671
-1.835671305656433,-1.8318454027175903
-2.767267, -2.825802
-2.8258020877838135,-2.7672665119171143
-2.884753, -2.889224
-2.88922381401062,-2.8847527503967285
-2.230900, -2.225674
-2.2256743907928467,-2.230900287628174
-0.040101, -0.035666
-0.03566618263721466,-0.040100958198308945
-2.957381, -2.905481
-2.9054813385009766,-2.957381248474121
-0.287029, 0.086950
0.08695022761821747,-0.2870292365550995
-0.302811, -0.442272
-0.44227153062820435,-0.30281078815460205
-2.888405, -2.888678
-2.8886775970458984,-2.8884050846099854
-2.507091, -2.510869
-2.510869264602661,-2.5070905685424805
-0.505133, -0.493185
-0.49318498373031616,-0.5051330327987671
-3.125325, -3.126750
-3.1267497539520264,-3.1253252029418945
-2.279220, -2.289988
-2.2899882793426514,-2.2792201042175293
-0.740433, -0.742510
-0.7425096035003662,-0.7404334545135498
-0.409181, -0.403492
-0.4034918546676636,-0.40918096899986267
-0.831794, -0.839287
-0.8392871618270874,-0.8317943811416626
-3.330014, -3.362950
-3.3629496097564697,-3.33001446723938
0.045111, 0.029036
0.029035940766334534,0.04511084035038948
-0.461720, -0.423915
-0.4239145517349243,-0.46172016859054565
-0.810683, -0.822065
-0.8220647573471069,-0.8106831908226013
-1.866434, -1.867582
-1.8675824403762817,-1.8664342164993286
-3.141543, -3.150811
-3.150810956954956,-3.141543388366699
-0.804489, -0.783637
-0.7836368083953857,-0.8044888973236084
-1.084436, -1.083737
-1.0837372541427612,-1.084436058998108
-2.695414, -2.672935
-2.6729350090026855,-2.6954143047332764
-2.611740, -2.613274
-2.613274335861206,-2.6117401123046875
-2.287145, -2.286308
-2.2863082885742188,-2.2871453762054443
-1.075939, -1.136936
-1.1369364261627197,-1.0759390592575073
-2.515882, -2.538336
-2.5383362770080566,-2.5158815383911133
-2.672525, -2.693842
-2.6938419342041016,-2.672524929046631
-2.148059, -2.162335
-2.162335157394409,-2.1480588912963867
-1.763252, -1.753327
-1.753327488899231,-1.7632523775100708
-0.583976, -0.589627
-0.5896270871162415,-0.5839762687683105
-1.238316, -1.248291
-1.248291015625,-1.2383157014846802
-3.077354, -3.069649
-3.0696494579315186,-3.0773541927337646
-3.756140, -3.764513
-3.7645134925842285,-3.7561399936676025
-1.871403, -2.005641
-2.005640983581543,-1.8714025020599365
-3.007199, -3.008106
-3.008106231689453,-3.0071988105773926
-0.043207, -0.021857
-0.02185654640197754,-0.04320685938000679
-0.298411, -0.283547
-0.283546507358551,-0.2984112799167633
-1.806945, -1.797968
-1.7979680299758911,-1.8069446086883545
-2.710887, -2.707736
-2.7077362537384033,-2.7108874320983887
-0.066317, -0.087734
-0.08773384988307953,-0.0663173645734787
-0.274913, -0.288358
-0.28835824131965637,-0.2749130427837372
-1.808314, -1.803709
-1.8037091493606567,-1.8083144426345825
-3.542836, -3.534624
-3.5346243381500244,-3.5428359508514404
-0.970339, -0.965460
-0.9654595851898193,-0.9703390598297119
-3.415860, -3.622088
-3.6220879554748535,-3.415860176086426
-2.459567, -2.460110
-2.4601101875305176,-2.459567070007324
-2.685681, -2.688068
-2.688067674636841,-2.685680627822876
-1.338251, -1.332250
-1.3322498798370361,-1.3382508754730225
-0.203758, -0.213328
-0.21332818269729614,-0.20375753939151764
-0.232535, -0.215029
-0.2150290310382843,-0.23253512382507324
-1.540213, -1.502417
-1.502416729927063,-1.5402129888534546
-0.539251, -0.491042
-0.49104249477386475,-0.5392511487007141
-0.092375, -0.089372
-0.08937223255634308,-0.09237539023160934
-3.014430, -3.021386
-3.0213863849639893,-3.014429807662964
-0.310165, -0.314876
-0.3148764967918396,-0.3101654648780823
-0.411309, -0.407660
-0.40766018629074097,-0.4113093316555023
-1.573514, -1.393868
-1.3938677310943604,-1.5735138654708862
-1.700528, -1.785281
-1.7852813005447388,-1.7005276679992676
-3.576923, -3.580528
-3.5805277824401855,-3.576923370361328
-0.484924, -0.483740
-0.483739972114563,-0.48492366075515747
-1.070368, -1.080017
-1.0800169706344604,-1.0703680515289307
-2.354419, -2.337434
-2.3374335765838623,-2.354419469833374
-2.996587, -3.001035
-3.00103497505188,-2.996586799621582
-2.929138, -2.966462
-2.966461658477783,-2.929137945175171
-2.516737, -2.519362
-2.519361734390259,-2.516737222671509
-1.500659, -1.384145
-1.3841447830200195,-1.5006585121154785
-2.252250, -2.265047
-2.265047311782837,-2.2522504329681396
-0.029500, -0.004212
-0.004212141036987305,-0.029500430449843407
-3.086737, -3.077431
-3.0774314403533936,-3.0867373943328857
-0.235692, -0.264167
-0.26416683197021484,-0.23569172620773315
-2.355300, -2.351784
-2.3517844676971436,-2.3553004264831543
0.019333, 0.009746
0.009745612740516663,0.019333168864250183
-0.631825, -0.647600
-0.647599995136261,-0.6318251490592957
0.010552, 0.012895
0.012894943356513977,0.010551716201007366
-1.522272, -1.518255
-1.5182547569274902,-1.5222723484039307
-2.219172, -2.218464
-2.2184643745422363,-2.2191720008850098
-0.935089, -0.922329
-0.922329306602478,-0.9350894689559937
-2.382364, -2.405537
-2.405536651611328,-2.382363796234131
-0.728641, -0.733737
-0.7337374687194824,-0.7286407351493835
-1.441644, -1.436484
-1.4364835023880005,-1.4416441917419434
-0.466635, -0.456165
-0.45616501569747925,-0.46663546562194824
-0.348462, -0.332794
-0.33279353380203247,-0.3484618663787842
-1.388510, -1.381644
-1.3816436529159546,-1.3885095119476318
0.014196, 0.022929
0.022928759455680847,0.014195606112480164
0.101262, 0.089472
0.08947180211544037,0.10126207023859024
-0.551722, -0.558249
-0.5582493543624878,-0.5517223477363586
-0.854197, -0.867378
-0.8673775792121887,-0.8541967868804932
-0.082724, -0.078142
-0.07814228534698486,-0.0827237069606781
