id,target,prediction
t369.cif, 2.125989, 2.114137
t125111.cif, -3.153834, -3.157460
t22305.cif, -0.238376, -0.219245
t96166.cif, -2.314139, -2.318186
t129551.cif, -3.389119, -3.391438
t61257.cif, -1.166255, -1.152662
t6192.cif, 0.172495, 0.166448
t103389.cif, -2.469946, -2.480856
t26167.cif, -0.321033, -0.289005
t33897.cif, -0.431836, -0.412776
t95156.cif, -2.294504, -2.351975
t77887.cif, -1.817142, -1.808633
t12121.cif, -0.005585, -0.009381
t9468.cif, 0.092031, 0.076956
t72497.cif, -1.644446, -1.864392
t110632.cif, -2.633022, -2.637480
t23114.cif, -0.263476, -0.286004
t12359.cif, 0.006746, 0.011374
t30456.cif, -0.379583, -0.362743
t35973.cif, -0.481712, -0.493166
t4532.cif, 0.385681, 0.322748
t84575.cif, -1.981952, -1.994281
t54362.cif, -0.916015, -0.915248
t82711.cif, -1.912793, -1.974827
t73103.cif, -1.657248, -1.659012
t19712.cif, -0.165309, -0.296602
t38449.cif, -0.518861, -0.515403
t98514.cif, -2.363194, -2.372951
t43393.cif, -0.634722, -0.623592
t120214.cif, -2.931147, -2.974349
t45482.cif, -0.668376, -0.755819
t48291.cif, -0.754044, -0.778792
t61203.cif, -1.163153, -1.119862
t95581.cif, -2.307770, -2.307737
t17057.cif, -0.110415, -0.323202
t67579.cif, -1.452476, -1.433630
t1342.cif, 1.050986, 1.028824
t126463.cif, -3.208019, -3.213358
t41271.cif, -0.593946, -0.606974
t116013.cif, -2.806149, -2.822343
t83248.cif, -1.964270, -1.980813
t66514.cif, -1.378288, -1.323499
t64068.cif, -1.298930, -1.298066
t118118.cif, -2.863840, -2.856322
t2895.cif, 0.814436, 0.759122
t70344.cif, -1.565206, -1.545262
t86038.cif, -2.058056, -2.060432
t45804.cif, -0.660832, -0.670051
t57723.cif, -1.030657, -1.027674
t122350.cif, -3.006167, -3.016508
t112307.cif, -2.667869, -2.643354
t125606.cif, -3.151952, -3.165039
t131938.cif, -4.360466, -4.364736
t17246.cif, -0.109775, -0.098449
t32122.cif, -0.410434, -0.397954
t121370.cif, -2.955675, -2.947308
t122255.cif, -2.988054, -2.990469
t131149.cif, -3.683446, -3.668717
t8817.cif, 0.104519, 0.110814
t132157.cif, -3.845325, -3.809281
t65445.cif, -1.364817, -1.367580
t9405.cif, 0.081420, 0.072498
t95480.cif, -2.297281, -2.320086
t16618.cif, -0.082539, -0.079560
t46119.cif, -0.694352, -0.701248
t13186.cif, -0.018948, -0.018781
t107792.cif, -2.572359, -2.606930
t86308.cif, -2.040264, -2.030915
t71684.cif, -1.602661, -1.597870
t62530.cif, -1.236461, -1.232416
t75994.cif, -1.772737, -1.772270
t103734.cif, -2.484594, -2.477433
t20229.cif, -0.197629, -0.165321
t129897.cif, -3.581851, -3.578481
t52025.cif, -0.854830, -0.856646
t17206.cif, -0.117393, -0.104055
t9834.cif, 0.073420, 0.087416
t52729.cif, -0.843698, -0.798123
t95956.cif, -2.327074, -2.370149
t91180.cif, -2.189770, -2.196251
t43950.cif, -0.639562, -0.643736
t21766.cif, -0.214272, -0.195061
t75535.cif, -1.745862, -1.730924
t82134.cif, -1.934723, -1.928082
t57815.cif, -1.004908, -1.031311
t23010.cif, -0.256745, -0.254308
t100911.cif, -2.428483, -2.415664
t5002.cif, 0.220483, 0.219197
t32067.cif, -0.423025, -0.275267
t62755.cif, -1.239682, -1.280746
t27611.cif, -0.324949, -0.335347
t117882.cif, -2.873532, -2.884125
t78892.cif, -1.839291, -1.837209
t95255.cif, -2.307390, -2.296634
t29226.cif, -0.365355, -0.443489
t109464.cif, -2.612192, -2.610832
t87493.cif, -2.071966, -2.062883
t18556.cif, -0.147540, -0.141979
t15875.cif, -0.078126, -0.090343
t115433.cif, -2.781406, -2.769243
t75068.cif, -1.733419, -1.715129
t49381.cif, -0.781435, -0.730710
t107321.cif, -2.550641, -2.539985
t50071.cif, -0.789106, -0.793802
t9386.cif, 0.064120, 0.146921
t59776.cif, -1.108627, -1.109562
t27332.cif, -0.337579, -0.285232
t88415.cif, -2.095906, -2.086487
t14885.cif, -0.044091, -0.019821
t130783.cif, -3.656421, -3.631166
t468.cif, 2.298996, 2.292473
t100342.cif, -2.405527, -2.425775
t81495.cif, -1.899279, -1.896871
t92071.cif, -2.205928, -2.198804
t17920.cif, -0.137461, -0.107966
t42188.cif, -0.607554, -0.661893
t7129.cif, 0.139703, 0.135946
t89669.cif, -2.127149, -2.067213
t49857.cif, -0.775079, -0.783412
t116373.cif, -2.800061, -2.777399
t32617.cif, -0.410709, -0.331521
t115392.cif, -2.762619, -2.765814
t110085.cif, -2.618554, -2.618668
t78131.cif, -1.822531, -1.820799
t3173.cif, 0.615763, 0.511448
t3398.cif, 0.492815, 0.503702
t58202.cif, -1.047442, -1.075214
t115594.cif, -2.780643, -2.777338
t110708.cif, -2.634679, -2.637624
t10463.cif, 0.054384, 0.052400
t125831.cif, -3.177989, -3.188610
t99215.cif, -2.384160, -2.364420
t122692.cif, -3.012530, -3.026957
t81182.cif, -1.881035, -1.831839
t117032.cif, -2.833147, -2.836466
t91028.cif, -2.175480, -2.137918
t91016.cif, -2.174205, -2.173994
t88770.cif, -2.091376, -2.045146
t75925.cif, -1.756405, -1.758442
t121355.cif, -2.952619, -2.897971
t25400.cif, -0.301939, -0.315287
t116820.cif, -2.846056, -2.843256
t112051.cif, -2.683263, -2.681543
t5427.cif, 0.221641, 0.211093
t44500.cif, -0.652931, -0.648677
t76474.cif, -1.755680, -1.789786
t3241.cif, 0.472811, 0.455122
t116661.cif, -2.801610, -2.800139
t30439.cif, -0.375547, -0.389823
t51941.cif, -0.850080, -0.855348
t104411.cif, -2.495974, -2.497262
t44086.cif, -0.657198, -0.640203
t115960.cif, -2.800775, -2.806841
t51706.cif, -0.828961, -0.833119
t120518.cif, -2.937442, -2.941272
t93071.cif, -2.226346, -2.206954
t35117.cif, -0.468683, -0.471669
t49667.cif, -0.779289, -0.780994
t47749.cif, -0.713443, -0.704429
t28689.cif, -0.352567, -0.381629
t36843.cif, -0.479801, -0.510465
t60003.cif, -1.126451, -1.123792
t95458.cif, -2.287136, -2.264646
t2220.cif, 0.986052, 0.986955
t68606.cif, -1.485687, -1.490309
t5378.cif, 0.250075, 0.316223
t16578.cif, -0.087407, -0.077278
t98746.cif, -2.361505, -2.370097
t21358.cif, -0.211726, -0.205508
t124284.cif, -3.098609, -3.121500
t103039.cif, -2.475468, -2.467859
t51301.cif, -0.832029, -0.834678
t86882.cif, -2.084875, -2.133866
t77480.cif, -1.796051, -1.777161
t95893.cif, -2.319276, -2.320751
t73322.cif, -1.672541, -1.661360
t50701.cif, -0.808292, -0.902179
t17044.cif, -0.129137, -0.223653
t32425.cif, -0.422728, -0.440464
t927.cif, 1.640640, 1.632017
t39953.cif, -0.564551, -0.566817
t19904.cif, -0.175732, -0.165420
t67899.cif, -1.477592, -1.426213
t120587.cif, -2.925058, -2.914955
t92603.cif, -2.214152, -2.228443
t120644.cif, -2.942626, -2.945694
t27777.cif, -0.331509, -0.322369
t52428.cif, -0.845493, -0.876308
t119270.cif, -2.884979, -2.883360
t53796.cif, -0.873272, -0.910243
t88898.cif, -2.141959, -2.145576
t70870.cif, -1.606367, -1.637950
t12663.cif, 0.000453, -0.012957
t100874.cif, -2.436481, -2.434924
t9474.cif, 0.073786, 0.100202
t42931.cif, -0.630650, -0.653583
t116154.cif, -2.798067, -2.797769
t87408.cif, -2.070637, -2.066371
t55554.cif, -0.964543, -0.953904
t76025.cif, -1.747715, -1.752195
t27556.cif, -0.332210, -0.346944
t73251.cif, -1.672949, -1.664708
t13098.cif, -0.014100, -0.021232
t99728.cif, -2.382934, -2.387847
t32558.cif, -0.416915, -0.415394
t110488.cif, -2.631523, -2.649968
t127955.cif, -3.323733, -3.320049
t118625.cif, -2.855944, -2.852678
t5532.cif, 0.286209, 0.275461
t125162.cif, -3.133027, -3.124655
t86566.cif, -2.051177, -2.046952
t83405.cif, -1.949997, -1.940623
t54159.cif, -0.902120, -0.860370
t90690.cif, -2.150057, -2.138679
t79617.cif, -1.840223, -1.836981
t117318.cif, -2.818702, -2.809109
t117622.cif, -2.818367, -2.825724
t11115.cif, 0.019780, 0.013370
t43835.cif, -0.630572, -0.659539
t127425.cif, -3.275840, -3.283058
t77348.cif, -1.782332, -1.784613
t53854.cif, -0.873544, -0.894389
t52491.cif, -0.855021, -0.870618
t75290.cif, -1.737822, -1.700588
t36718.cif, -0.494530, -0.490840
t47770.cif, -0.716493, -0.714524
t17968.cif, -0.137496, -0.245347
t51478.cif, -0.812509, -0.816704
t36798.cif, -0.486875, -0.480310
t30593.cif, -0.386958, -0.383052
t14408.cif, -0.047462, -0.028207
t72656.cif, -1.629852, -1.640634
t105057.cif, -2.516231, -2.526174
t100279.cif, -2.418445, -2.425119
t60424.cif, -1.141477, -1.149063
t40331.cif, -0.562292, -0.573526
t90907.cif, -2.175547, -2.181914
t104276.cif, -2.494899, -2.496451
t51581.cif, -0.829594, -0.824890
t113311.cif, -2.713881, -2.715993
t60998.cif, -1.173993, -1.172400
t1471.cif, 1.195692, 1.151613
t87037.cif, -2.060924, -2.060464
t100589.cif, -2.407386, -2.407928
t45767.cif, -0.673660, -0.650331
t115677.cif, -2.758227, -2.757002
t65728.cif, -1.350119, -1.349244
t70662.cif, -1.557711, -1.570410
t102310.cif, -2.450133, -2.453225
t71248.cif, -1.587071, -1.573592
t21224.cif, -0.221988, -0.342633
t69517.cif, -1.534829, -1.489744
t19805.cif, -0.171937, -0.154414
t106884.cif, -2.569483, -2.565946
t110544.cif, -2.634777, -2.635818
t127531.cif, -3.277909, -3.413142
t97638.cif, -2.335025, -2.287912
t55050.cif, -0.950239, -0.949938
t119851.cif, -2.921065, -2.922029
t111762.cif, -2.681677, -2.686139
t36194.cif, -0.479404, -0.458609
t101906.cif, -2.459398, -2.437257
t91332.cif, -2.188785, -2.169215
t111535.cif, -2.654546, -2.655336
t81602.cif, -1.887152, -1.928458
t78126.cif, -1.831688, -1.831619
t49278.cif, -0.782934, -0.782440
t90729.cif, -2.168564, -2.183086
t95351.cif, -2.284883, -2.273457
t93006.cif, -2.237327, -2.231334
t96361.cif, -2.312311, -2.298105
t19153.cif, -0.182205, -0.191083
t125960.cif, -3.183675, -3.193886
t17401.cif, -0.126014, -0.156259
t48857.cif, -0.743762, -0.699490
t124973.cif, -3.161136, -3.152746
t62600.cif, -1.206407, -1.258141
t132744.cif, -4.252951, -4.150315
t120274.cif, -2.935201, -2.917100
t42202.cif, -0.602180, -0.575279
t126443.cif, -3.205250, -3.155506
t80922.cif, -1.898124, -1.906651
t94679.cif, -2.262694, -2.256705
t106925.cif, -2.564145, -2.603054
t84313.cif, -1.987517, -2.000565
t96699.cif, -2.312276, -2.308197
t81469.cif, -1.897365, -1.904481
t26311.cif, -0.311775, -0.297267
t47967.cif, -0.749772, -0.738076
t56804.cif, -0.998594, -0.983680
t58712.cif, -1.081542, -1.083600
t107080.cif, -2.571294, -2.563776
t4057.cif, 0.318240, 0.313317
t14712.cif, -0.034392, -0.056537
t17810.cif, -0.112171, -0.118034
t37895.cif, -0.506212, -0.525643
t124642.cif, -3.101635, -3.097213
t8333.cif, 0.114543, 0.127368
t114795.cif, -2.764949, -2.789073
t77559.cif, -1.793512, -1.796281
t2141.cif, 0.775939, 0.794084
t68383.cif, -1.478751, -1.438279
t60286.cif, -1.137303, -1.147896
t2203.cif, 0.927662, 0.880637
t8110.cif, 0.099941, 0.107451
t14300.cif, -0.050192, -0.073368
t23711.cif, -0.264449, -0.301820
t122040.cif, -3.001819, -3.005495
t49444.cif, -0.782199, -0.790434
t33391.cif, -0.441487, -0.454237
t97060.cif, -2.349549, -2.356666
t36773.cif, -0.492315, -0.462879
t67672.cif, -1.432683, -1.377300
t12238.cif, 0.009439, -0.004024
t45354.cif, -0.664367, -0.640654
t112463.cif, -2.685905, -2.685499
t93927.cif, -2.256511, -2.393529
t15179.cif, -0.076085, -0.064743
t50209.cif, -0.786825, -0.802178
t47424.cif, -0.713563, -0.723643
t17075.cif, -0.122617, -0.127297
t66388.cif, -1.376153, -1.411534
t79893.cif, -1.865986, -1.863302
t24218.cif, -0.270782, -0.280182
t68259.cif, -1.472041, -1.603824
t4151.cif, 0.394655, 0.208921
t64878.cif, -1.354212, -1.345193
t99275.cif, -2.391616, -2.392276
t59448.cif, -1.091335, -1.090233
t8589.cif, 0.114027, 0.104629
t52820.cif, -0.862283, -0.863796
t14595.cif, -0.039088, -0.036204
t30316.cif, -0.379456, -0.425484
t74568.cif, -1.712820, -1.713463
t127808.cif, -3.348132, -3.350927
t91154.cif, -2.184931, -2.257555
t11297.cif, 0.026208, 0.032801
t50613.cif, -0.797479, -0.788448
t50273.cif, -0.785294, -0.783726
t245.cif, 2.359800, 2.225721
t25835.cif, -0.297877, -0.304173
t43901.cif, -0.655667, -0.651085
t59051.cif, -1.114877, -1.113014
t61726.cif, -1.182780, -1.176286
t67287.cif, -1.428207, -1.426498
t92149.cif, -2.200884, -2.201238
t99838.cif, -2.407299, -2.406191
t4781.cif, 0.384635, 0.374837
t101535.cif, -2.425809, -2.426163
t100654.cif, -2.405581, -2.383479
t1112.cif, 1.254888, 1.181939
t330.cif, 1.594526, 1.586164
t49484.cif, -0.773074, -0.773730
t109818.cif, -2.635126, -2.637463
t99622.cif, -2.402313, -2.391201
t24882.cif, -0.271222, -0.300032
t46205.cif, -0.683199, -0.680324
t7341.cif, 0.150609, 0.146359
t24579.cif, -0.281549, -0.261796
t128191.cif, -3.337497, -3.331491
t29139.cif, -0.371438, -0.373965
t63941.cif, -1.292895, -1.324955
t78663.cif, -1.833385, -1.850127
t27229.cif, -0.335930, -0.412787
t53396.cif, -0.877872, -0.880398
t101775.cif, -2.463769, -2.509742
t58823.cif, -1.066054, -1.055767
t25231.cif, -0.297776, -0.317471
t124233.cif, -3.096549, -3.099824
t61743.cif, -1.176573, -1.190494
t64842.cif, -1.331115, -1.342590
t41558.cif, -0.588027, -0.599047
t97727.cif, -2.340609, -2.332867
t17123.cif, -0.124045, -0.152592
t67000.cif, -1.418268, -1.406046
t20424.cif, -0.190916, -0.186532
t84349.cif, -1.991720, -1.974539
t108515.cif, -2.574435, -2.575431
t59286.cif, -1.091782, -1.099563
t93203.cif, -2.248363, -2.259556
t22175.cif, -0.230440, -0.186499
t84724.cif, -1.984659, -1.983021
t47837.cif, -0.717883, -0.723124
t17408.cif, -0.113517, -0.091390
t65357.cif, -1.371678, -1.385206
t112368.cif, -2.685318, -2.690793
t107930.cif, -2.582983, -2.579243
t45837.cif, -0.663407, -0.714319
t127255.cif, -3.300826, -3.298619
t127313.cif, -3.246334, -3.248388
t32995.cif, -0.443002, -0.451098
t64272.cif, -1.327370, -1.352269
t25014.cif, -0.292260, -0.306927
t15692.cif, -0.073686, -0.052638
t49701.cif, -0.778762, -0.797983
t115884.cif, -2.789617, -2.765188
t82383.cif, -1.938654, -1.978173
t3316.cif, 0.538636, 0.565586
t77742.cif, -1.796619, -1.819254
t127008.cif, -3.253759, -3.250268
t4009.cif, 0.401360, 0.295487
t83684.cif, -1.969057, -1.966540
t92669.cif, -2.207486, -2.213080
t41454.cif, -0.588056, -0.603880
t61198.cif, -1.159308, -1.162064
t111745.cif, -2.665331, -2.661871
t6607.cif, 0.200597, 0.161813
t48417.cif, -0.738379, -0.746033
t67979.cif, -1.497040, -1.503849
t108214.cif, -2.583448, -2.635202
t63335.cif, -1.256224, -1.300714
t9735.cif, 0.085821, 0.085304
t38001.cif, -0.535826, -0.524818
t48409.cif, -0.743682, -0.711965
t64947.cif, -1.343797, -1.401147
t45240.cif, -0.677600, -0.677850
t73765.cif, -1.650493, -1.531678
t48431.cif, -0.734024, -0.710538
t10579.cif, 0.046158, -0.023667
t10515.cif, 0.034769, 0.016280
t9948.cif, 0.035169, 0.038241
t111196.cif, -2.660596, -2.669654
t18294.cif, -0.138236, -0.149611
t48581.cif, -0.738861, -0.747782
t81650.cif, -1.890018, -1.886377
t29014.cif, -0.366722, -0.354490
t46445.cif, -0.705254, -0.722164
t66335.cif, -1.401900, -1.437315
t9824.cif, 0.078116, 0.027969
t40027.cif, -0.567663, -0.546855
t67641.cif, -1.418259, -1.437227
t24206.cif, -0.284922, -0.287451
t89029.cif, -2.123376, -2.129717
t26878.cif, -0.310903, -0.319180
t123761.cif, -3.096930, -3.082576
t66018.cif, -1.407814, -1.411664
t11122.cif, 0.013543, 0.012566
t54373.cif, -0.925016, -0.914780
t89271.cif, -2.144067, -2.142541
t96988.cif, -2.344466, -2.366940
t126816.cif, -3.267644, -3.270946
t62585.cif, -1.234101, -1.223382
t91412.cif, -2.183790, -2.194301
t123501.cif, -3.036863, -3.034020
t53710.cif, -0.895838, -0.888845
t103403.cif, -2.466069, -2.461300
t99792.cif, -2.412332, -2.419175
t98317.cif, -2.357785, -2.342987
t74540.cif, -1.684447, -1.709448
t7603.cif, 0.156321, 0.158013
t1955.cif, 0.916681, 0.828339
t45512.cif, -0.662691, -0.674635
t34628.cif, -0.447240, -0.479856
t19684.cif, -0.182739, -0.208235
t127067.cif, -3.299364, -3.285450
t34539.cif, -0.454579, -0.450780
t96786.cif, -2.346801, -2.340446
t76559.cif, -1.752503, -1.698233
t14097.cif, -0.054215, -0.061209
t83126.cif, -1.968244, -1.942814
t114583.cif, -2.741648, -2.770061
t65744.cif, -1.357405, -1.370142
t75316.cif, -1.739419, -1.730706
t77316.cif, -1.808723, -1.818220
t61137.cif, -1.162242, -1.189063
t123712.cif, -3.041786, -3.007879
t29311.cif, -0.368200, -0.384037
t97431.cif, -2.357391, -2.360232
t80004.cif, -1.861808, -1.860254
t31003.cif, -0.395682, -0.393210
t11252.cif, 0.019904, 0.016339
t46887.cif, -0.702579, -0.709439
t62989.cif, -1.278149, -1.288298
t80198.cif, -1.863806, -1.862311
t107855.cif, -2.577313, -2.558614
t5901.cif, 0.221409, 0.228378
t5173.cif, 0.252987, 0.251313
t75322.cif, -1.741113, -1.704310
t50639.cif, -0.800493, -0.833452
t41539.cif, -0.593422, -0.569919
t372.cif, 1.789903, 1.630308
t51772.cif, -0.832877, -0.838746
t14666.cif, -0.046479, -0.035618
t52375.cif, -0.840309, -0.850940
t990.cif, 1.177317, 1.115089
t75792.cif, -1.722467, -1.700327
t14218.cif, -0.047272, -0.055381
t14803.cif, -0.031890, -0.072143
t120340.cif, -2.933068, -2.937141
t43584.cif, -0.623854, -0.566350
t5874.cif, 0.274400, 0.284243
t60285.cif, -1.119188, -1.123284
t83698.cif, -1.962593, -1.953704
t23348.cif, -0.263298, -0.269774
t29358.cif, -0.362637, -0.317787
t112903.cif, -2.718579, -2.730425
t89384.cif, -2.137626, -2.139674
t26273.cif, -0.320246, -0.321329
t64677.cif, -1.319138, -1.309410
t32718.cif, -0.417493, -0.431687
t77960.cif, -1.834756, -1.837205
t71886.cif, -1.624052, -1.681353
t12738.cif, 0.010982, 0.010510
t51506.cif, -0.818808, -0.827606
t108849.cif, -2.598562, -2.603498
t8640.cif, 0.115467, 0.071962
t61416.cif, -1.179603, -1.234331
t127597.cif, -3.281504, -3.280483
t93249.cif, -2.237371, -2.224895
t127658.cif, -3.249871, -3.253072
t57550.cif, -1.017248, -1.009599
t66671.cif, -1.409263, -1.419528
t44581.cif, -0.658949, -0.626066
t103433.cif, -2.482813, -2.509003
t127996.cif, -3.326849, -3.314445
t36025.cif, -0.483727, -0.497747
t52843.cif, -0.866296, -0.849335
t99283.cif, -2.381138, -2.390115
t48440.cif, -0.737502, -0.747934
t103959.cif, -2.499729, -2.480313
t1767.cif, 1.143528, 1.031049
t105188.cif, -2.519377, -2.482119
t23179.cif, -0.268362, -0.285030
t2166.cif, 0.974639, 0.969494
t76742.cif, -1.765840, -1.834084
t30345.cif, -0.379782, -0.378836
t30107.cif, -0.385758, -0.448645
t27488.cif, -0.325454, -0.328181
t56598.cif, -0.981576, -1.005736
t56275.cif, -0.971969, -1.001227
t14535.cif, -0.033617, -0.042561
t46640.cif, -0.700057, -0.704908
t63194.cif, -1.253213, -1.258930
t94841.cif, -2.288594, -2.323277
t46886.cif, -0.689571, -0.616305
t38278.cif, -0.533823, -0.537767
t29763.cif, -0.372390, -0.369350
t35445.cif, -0.473347, -0.476357
t128725.cif, -3.382365, -3.440068
t39791.cif, -0.543896, -0.544357
t73442.cif, -1.667043, -1.640584
t6266.cif, 0.196740, 0.192180
t114018.cif, -2.743275, -2.866205
t130184.cif, -3.567469, -3.571768
t130366.cif, -3.523392, -3.535459
t68034.cif, -1.478947, -1.451233
t86252.cif, -2.042849, -2.027942
t36143.cif, -0.498296, -0.494412
t15397.cif, -0.077089, -0.075590
t40871.cif, -0.567549, -0.535255
t1885.cif, 1.357358, -0.095127
t62941.cif, -1.286668, -1.217490
t49754.cif, -0.781058, -0.773359
t25346.cif, -0.299581, -0.282561
t115879.cif, -2.797739, -2.801166
t64269.cif, -1.312543, -1.339112
t10111.cif, 0.044973, 0.043433
t18180.cif, -0.137334, -0.137490
t113431.cif, -2.700732, -2.715097
t59439.cif, -1.096608, -1.092140
t76960.cif, -1.807181, -1.845980
t37459.cif, -0.506462, -0.514800
t58095.cif, -1.066263, -1.063484
t51034.cif, -0.834861, -0.821397
t27192.cif, -0.325805, -0.354683
t42587.cif, -0.617893, -0.623729
t62745.cif, -1.205814, -1.205965
t15233.cif, -0.056661, -0.046427
t127925.cif, -3.334869, -3.333829
t76257.cif, -1.770309, -1.792882
t11460.cif, 0.032340, 0.047320
t17846.cif, -0.114651, -0.094359
t57299.cif, -1.033584, -1.046623
t10333.cif, 0.037387, 0.028340
t11003.cif, 0.018593, 0.019013
t37741.cif, -0.503675, -0.508026
t99243.cif, -2.390717, -2.377698
t58804.cif, -1.052653, -1.046767
t45568.cif, -0.663601, -0.655592
t120495.cif, -2.947341, -2.945281
t104236.cif, -2.491086, -2.484253
t105783.cif, -2.548896, -2.548738
t75172.cif, -1.732234, -1.753816
t49351.cif, -0.763279, -0.743250
t33497.cif, -0.426742, -0.431418
t131893.cif, -4.350911, -4.352771
t47877.cif, -0.723718, -0.731451
t23405.cif, -0.266531, -0.274648
t36171.cif, -0.484985, -0.491501
t91717.cif, -2.183480, -2.174078
t106517.cif, -2.541559, -2.549320
t35711.cif, -0.472937, -0.456882
t60805.cif, -1.141879, -1.138225
t119934.cif, -2.944460, -2.958842
t67915.cif, -1.473667, -1.703514
t95186.cif, -2.298657, -2.268059
t18823.cif, -0.149934, -0.124973
t125623.cif, -3.136681, -3.139555
t78249.cif, -1.827172, -1.793690
t3029.cif, 0.646864, 0.830324
t97442.cif, -2.335494, -2.341655
t92287.cif, -2.211212, -2.241727
t45494.cif, -0.678589, -0.682297
t87372.cif, -2.079396, -2.060573
t15104.cif, -0.056744, -0.062203
t120872.cif, -2.981779, -2.982756
t47094.cif, -0.713583, -0.729414
t72333.cif, -1.623089, -1.560392
t54245.cif, -0.928862, -0.924390
t6493.cif, 0.176439, 0.314968
t105011.cif, -2.524275, -2.519052
t57731.cif, -1.008547, -1.022158
t23294.cif, -0.269319, -0.273291
t113587.cif, -2.709283, -2.719869
t5033.cif, 0.226222, 0.228708
t117729.cif, -2.834710, -2.883112
t73857.cif, -1.700679, -1.691864
t29234.cif, -0.364967, -0.357877
t66815.cif, -1.389202, -1.395424
t19654.cif, -0.162926, -0.167672
t83468.cif, -1.951865, -1.948204
t1777.cif, 1.077029, 0.953384
t20235.cif, -0.190442, -0.200741
t48599.cif, -0.741957, -0.733824
t42386.cif, -0.609736, -0.604694
t73935.cif, -1.692800, -1.620205
t31837.cif, -0.404741, -0.406488
t18096.cif, -0.143888, -0.180341
t32839.cif, -0.412133, -0.461368
t30831.cif, -0.378182, -0.381434
t44699.cif, -0.640175, -0.669639
